endpoint,method,accesstoken,parameters
/api/v1/managerrole/ManagerCandidateModule/GetCampaignList,get,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/ViewOnlineReport,post,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/OnlineReportViewer,get,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/GetReportList,get,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/GetRoleTypeList,get,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/GetSectorList,get,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/GetSeniorityList,get,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/GetRateDetails,get,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/Rate,post,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/ValidateDownloadReport,post,Bearer eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIyIiwianRpIjoiMjJlM2Y0YTUtMGRiYy00OWYxLTkzZmUtMGYzZmM5MjMyYTNlIiwiaWF0IjoiMTU2MTczNTExMyIsImVtYWlsIjoiYWRhbS5waWFzY2lrQGF2YW1hZS5jby51ayIsInJvbGUiOiJNYW5hZ2VyIiwic2NvcGVzIjoiL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0xpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldENhbXBhaWduTGlzdCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvVmlld09ubGluZVJlcG9ydCwvYXBpL3YxL21hbmFnZXJyb2xlL01hbmFnZXJDYW5kaWRhdGVNb2R1bGUvT25saW5lUmVwb3J0Vmlld2VyLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSZXBvcnRMaXN0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9HZXRSb2xlVHlwZUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlY3Rvckxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFNlbmlvcml0eUxpc3QsL2FwaS92MS9tYW5hZ2Vycm9sZS9NYW5hZ2VyQ2FuZGlkYXRlTW9kdWxlL0dldFJhdGVEZXRhaWxzLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9SYXRlLC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9WYWxpZGF0ZURvd25sb2FkUmVwb3J0LC9hcGkvdjEvbWFuYWdlcnJvbGUvTWFuYWdlckNhbmRpZGF0ZU1vZHVsZS9Eb3dubG9hZFJlcG9ydCIsIm5iZiI6MTU2MTczNTExMywiZXhwIjoxNTYxNzM4NzEzLCJpc3MiOiJQc3ljcnVpdCIsImF1ZCI6IioifQ.UoV8A8N1Hn1GwRVQW_sWQ5Y_5gwXp6-i3he64MqhWME,
/api/v1/managerrole/ManagerCandidateModule/DownloadReport,post,,
/api/v1/public/ManagerForgottenPasswordModule/SendEmail,post,,
/api/v1/public/ManagerForgottenPasswordModule/ResetPassword,post,,
/api/v1/public/ManagerForgottenPasswordModule/ValidateToken,post,,
/api/v1/clientrole/MarketplaceMyTemplateModule/List,get,,
/api/v1/clientrole/MarketplaceMyTemplateModule/Details,get,,
/api/v1/clientrole/MarketplaceMyTemplateModule/Delete,post,,
/api/v1/clientrole/MarketplaceMyTemplateModule/Copy,post,,
/api/v1/clientrole/MarketplaceMyTemplateModule/Share,post,,
/api/v1/clientrole/MarketplaceMyTemplateModule/GetShareDetails,get,,
/api/v1/clientrole/MarketplaceMyTemplateModule/GetCategoryList,get,,
/api/v1/clientrole/MarketplaceMyTemplateModule/Update,post,,
/api/v1/clientrole/MarketplaceMyTemplateModule/GetUpdateDetails,get,,
/api/v1/clientrole/MarketplaceSharedTemplateModule/GetLanguageList,get,,
/api/v1/clientrole/MarketplaceSharedTemplateModule/List,get,,
/api/v1/clientrole/MarketplaceSharedTemplateModule/Details,get,,
/api/v1/clientrole/MarketplaceStandardTemplateModule/GetLanguageList,get,,
/api/v1/clientrole/MarketplaceStandardTemplateModule/List,get,,
/api/v1/clientrole/MarketplaceStandardTemplateModule/ListByCategoryId,get,,
/api/v1/clientrole/MarketplaceStandardTemplateModule/Details,get,,
/api/v1/clientrole/PaymentcardModule/List,get,,
/api/v1/clientrole/PaymentcardModule/GetCreateDetails,get,,
/api/v1/clientrole/PaymentcardModule/Create,post,,
/api/v1/clientrole/PaymentcardModule/GetCardParameters,get,,
/api/v1/clientrole/PaymentcardModule/GetCountryList,get,,
/api/v1/clientrole/PaymentcardModule/Update,post,,
/api/v1/clientrole/PaymentcardModule/GetUpdateDetails,get,,
/api/v1/clientrole/PaymentcardModule/SetDefault,post,,
/api/v1/clientrole/PaymentcardModule/Delete,post,,
/api/v1/clientrole/PerformanceModule/List,get,,
/api/v1/clientrole/PerformanceModule/GetRoleTypeList,get,,
/api/v1/clientrole/PerformanceModule/GetSectorList,get,,
/api/v1/clientrole/PerformanceModule/GetSeniorityList,get,,
